45.52,-301.0,161.0,1313.0,-9984.0,-1280.0,-3264.0,366.0,664.0,-1081.0,0.0
45.54,-689.0,-72.0,2049.0,-12416.0,-3392.0,-1216.0,380.0,669.0,-1075.0,0.0
45.56,-1233.0,-265.0,2709.0,-17088.0,-4672.0,-3072.0,416.0,674.0,-1069.0,0.0
45.58,-800.0,55.0,2564.0,-16128.0,-6848.0,-1920.0,472.0,687.0,-1045.0,0.0
45.6,-1551.0,74.0,1282.0,-11392.0,-6336.0,-6720.0,496.0,689.0,-1043.0,0.0
45.62,-2030.0,-274.0,95.0,-4224.0,4160.0,-6848.0,515.0,693.0,-1005.0,0.0
45.64,-1893.0,-304.0,-1753.0,1152.0,3328.0,6656.0,510.0,696.0,-988.0,1.0
45.66,-43.0,303.0,-2004.0,13824.0,-9344.0,7040.0,489.0,700.0,-967.0,1.0
45.68,1194.0,-4247.0,-1825.0,-32704.0,32640.0,-17984.0,436.0,724.0,-962.0,1.0
45.7,-459.0,620.0,-759.0,25792.0,-17472.0,10432.0,453.0,724.0,-970.0,1.0
45.72,-4.0,-74.0,-1234.0,-11200.0,11904.0,5504.0,430.0,722.0,-964.0,1.0
45.74,829.0,254.0,-1226.0,-8576.0,-8640.0,-2880.0,423.0,720.0,-966.0,1.0
45.76,325.0,-21.0,-866.0,-11904.0,-896.0,-6400.0,389.0,717.0,-976.0,1.0
45.78,-191.0,-193.0,-491.0,-11904.0,-1664.0,-5248.0,383.0,710.0,-974.0,1.0
45.8,-384.0,-314.0,74.0,-13248.0,-1984.0,-1216.0,366.0,712.0,-975.0,1.0
45.82,-474.0,-277.0,657.0,-13056.0,-2752.0,-320.0,371.0,712.0,-970.0,1.0
45.84,-625.0,-147.0,1237.0,-12800.0,-2048.0,-640.0,382.0,713.0,-960.0,1.0
45.86,-584.0,225.0,1835.0,-13376.0,-2560.0,-2432.0,395.0,716.0,-954.0,1.0
45.88,-1111.0,44.0,2470.0,-16128.0,-5696.0,-4032.0,434.0,724.0,-941.0,1.0
45.9,-875.0,185.0,2634.0,-17536.0,-8832.0,-4288.0,459.0,723.0,-933.0,1.0
45.92,-847.0,96.0,1713.0,-10560.0,384.0,-6208.0,510.0,728.0,-923.0,1.0
45.94,-2604.0,272.0,373.0,3648.0,8320.0,-7360.0,531.0,725.0,-915.0,1.0
45.96,-3028.0,-4.0,-1688.0,5312.0,-4160.0,-6720.0,533.0,723.0,-868.0,1.0
45.98,462.0,947.0,-2281.0,5824.0,-17600.0,1792.0,508.0,721.0,-834.0,1.0
46.0,2322.0,1233.0,-2961.0,1536.0,-7168.0,-64.0,448.0,725.0,-837.0,1.0
46.02,2021.0,820.0,-3497.0,-576.0,-1920.0,-2048.0,409.0,726.0,-864.0,1.0
46.04,-353.0,762.0,-2104.0,-5632.0,0.0,64.0,308.0,717.0,-918.0,1.0
46.06,-740.0,-4472.0,-1086.0,-27840.0,32640.0,-16768.0,266.0,713.0,-917.0,1.0
46.08,-2290.0,196.0,-1929.0,7808.0,-4736.0,28480.0,276.0,726.0,-858.0,1.0
46.1,2021.0,140.0,-1176.0,7040.0,-30400.0,7872.0,266.0,710.0,-838.0,1.0
46.12,870.0,289.0,-1303.0,-15616.0,12608.0,-5888.0,238.0,707.0,-875.0,1.0
46.14,145.0,-78.0,-1064.0,-11136.0,-5440.0,-10560.0,227.0,704.0,-888.0,1.0
46.16,-341.0,-376.0,-111.0,-13248.0,-6528.0,-4608.0,202.0,694.0,-893.0,1.0
46.18,-205.0,-287.0,598.0,-13952.0,-5248.0,1088.0,203.0,696.0,-888.0,1.0
46.2,-361.0,-363.0,578.0,-10944.0,-768.0,-1920.0,210.0,701.0,-884.0,1.0
46.22,-413.0,-472.0,824.0,-8896.0,-768.0,-3584.0,223.0,703.0,-878.0,1.0
46.24,-584.0,-363.0,869.0,-9472.0,256.0,-1472.0,238.0,707.0,-867.0,1.0
46.26,-669.0,-285.0,966.0,-8576.0,640.0,-1536.0,246.0,712.0,-859.0,1.0
46.28,-413.0,-10.0,1242.0,-8576.0,0.0,-2176.0,267.0,715.0,-844.0,1.0
46.3,-341.0,-85.0,1770.0,-10880.0,-2304.0,-3008.0,284.0,719.0,-841.0,1.0
46.32,-360.0,-84.0,2091.0,-16192.0,-5504.0,-3520.0,316.0,726.0,-841.0,1.0
46.34,-537.0,56.0,1932.0,-13440.0,-4288.0,-3264.0,343.0,730.0,-837.0,1.0
46.36,-1709.0,201.0,736.0,-8128.0,2304.0,-3968.0,381.0,733.0,-826.0,1.0
46.38,-2597.0,68.0,-938.0,-1408.0,6336.0,-7936.0,390.0,730.0,-811.0,1.0
46.4,-1336.0,502.0,-1325.0,3776.0,2880.0,-7616.0,375.0,719.0,-763.0,1.0
46.42,807.0,1079.0,-2286.0,3520.0,-14016.0,-1856.0,353.0,710.0,-750.0,1.0
46.44,1483.0,1147.0,-2801.0,1024.0,-2560.0,-2112.0,285.0,702.0,-779.0,1.0
46.46,796.0,657.0,-3077.0,-704.0,-128.0,-896.0,250.0,701.0,-796.0,1.0
46.48,-3243.0,-532.0,1090.0,-25856.0,32640.0,-20608.0,158.0,679.0,-827.0,1.0
46.5,-4045.0,-273.0,-2236.0,4224.0,-3520.0,19328.0,151.0,692.0,-800.0,1.0
46.52,1743.0,235.0,-1232.0,1216.0,-27648.0,16576.0,129.0,653.0,-737.0,1.0
46.54,872.0,419.0,-1145.0,-19584.0,256.0,3008.0,119.0,650.0,-751.0,1.0
46.56,274.0,66.0,129.0,-17792.0,-9536.0,-11968.0,93.0,645.0,-775.0,1.0
46.58,74.0,300.0,117.0,-7744.0,320.0,-64.0,93.0,644.0,-780.0,1.0
46.6,-172.0,25.0,-97.0,-7552.0,512.0,-3968.0,95.0,646.0,-783.0,1.0
46.62,-86.0,-99.0,-141.0,-8064.0,576.0,-2240.0,95.0,646.0,-782.0,1.0
46.64,-33.0,-172.0,-116.0,-8512.0,0.0,-1856.0,92.0,647.0,-777.0,1.0
46.66,-29.0,-194.0,-81.0,-8576.0,64.0,-1728.0,90.0,645.0,-780.0,1.0
46.68,-64.0,-251.0,-125.0,-8256.0,128.0,-1728.0,87.0,643.0,-774.0,1.0
46.7,-152.0,-287.0,-149.0,-8256.0,256.0,-2048.0,92.0,644.0,-771.0,1.0
46.72,-227.0,-285.0,-107.0,-8192.0,64.0,-1728.0,87.0,639.0,-766.0,1.0
46.74,-239.0,-265.0,-20.0,-8384.0,-576.0,-1600.0,88.0,639.0,-762.0,1.0
46.76,-199.0,-222.0,105.0,-8384.0,-640.0,-1600.0,87.0,636.0,-758.0,1.0
46.78,-12.0,-165.0,269.0,-9088.0,-1472.0,-2368.0,92.0,639.0,-754.0,1.0
46.8,-297.0,-270.0,338.0,-9216.0,-704.0,-2880.0,94.0,642.0,-749.0,1.0
46.82,-449.0,-274.0,340.0,-9024.0,-320.0,-2240.0,103.0,641.0,-749.0,1.0
46.84,-796.0,-205.0,389.0,-9152.0,192.0,-2112.0,107.0,643.0,-736.0,1.0
46.86,-525.0,-219.0,372.0,-9216.0,-1152.0,-512.0,115.0,642.0,-731.0,1.0
46.88,-262.0,-164.0,230.0,-7232.0,-64.0,512.0,120.0,644.0,-718.0,1.0
46.9,-68.0,-178.0,-17.0,-5824.0,2688.0,192.0,127.0,646.0,-715.0,1.0
46.92,45.0,-171.0,-362.0,-5184.0,3840.0,0.0,131.0,644.0,-712.0,1.0
46.94,1.0,-143.0,-644.0,-5312.0,3200.0,-1152.0,127.0,639.0,-711.0,1.0
46.96,-116.0,-448.0,-749.0,-6592.0,1856.0,-2240.0,120.0,636.0,-705.0,1.0
46.98,72.0,-111.0,-425.0,-11008.0,-1856.0,2304.0,112.0,633.0,-706.0,1.0
47.0,36.0,-125.0,-100.0,-12160.0,-4288.0,-2240.0,99.0,624.0,-703.0,1.0
47.02,-50.0,-77.0,112.0,-9536.0,-1728.0,-2496.0,100.0,626.0,-702.0,1.0
47.04,-46.0,-60.0,165.0,-8960.0,-832.0,-1408.0,102.0,624.0,-700.0,1.0
47.06,-19.0,-104.0,94.0,-8064.0,0.0,-1152.0,107.0,627.0,-701.0,1.0
47.08,54.0,-136.0,-23.0,-7488.0,1216.0,-704.0,106.0,624.0,-700.0,1.0
47.1,54.0,-140.0,-94.0,-7424.0,1216.0,-704.0,105.0,627.0,-698.0,1.0
47.12,56.0,-137.0,-109.0,-8064.0,320.0,-1152.0,105.0,626.0,-700.0,1.0
47.14,73.0,-70.0,-101.0,-8448.0,-64.0,-896.0,105.0,625.0,-697.0,1.0
47.16,94.0,-40.0,-74.0,-8448.0,-192.0,-896.0,101.0,629.0,-700.0,1.0
47.18,131.0,-33.0,-92.0,-8320.0,-192.0,-832.0,103.0,627.0,-700.0,1.0
47.2,199.0,-45.0,-157.0,-8064.0,128.0,-768.0,100.0,627.0,-704.0,1.0
47.22,227.0,-15.0,-254.0,-7936.0,640.0,-960.0,102.0,624.0,-704.0,1.0
47.24,157.0,13.0,-218.0,-8000.0,-128.0,-768.0,96.0,624.0,-707.0,1.0
47.26,154.0,94.0,-154.0,-8000.0,-448.0,-832.0,94.0,622.0,-708.0,1.0
47.28,86.0,103.0,-94.0,-8384.0,-256.0,-1728.0,87.0,623.0,-713.0,1.0
47.3,72.0,60.0,-45.0,-8768.0,-512.0,-1792.0,86.0,623.0,-711.0,1.0
47.32,47.0,22.0,-16.0,-8768.0,-192.0,-1408.0,83.0,623.0,-716.0,1.0
47.34,18.0,-18.0,13.0,-8768.0,-320.0,-1472.0,83.0,622.0,-713.0,1.0
47.36,102.0,-35.0,13.0,-8512.0,-384.0,-1280.0,83.0,625.0,-717.0,1.0
47.38,98.0,-97.0,1.0,-8256.0,0.0,-1280.0,86.0,623.0,-717.0,1.0
47.4,68.0,-150.0,11.0,-8448.0,-128.0,-1472.0,84.0,625.0,-718.0,1.0
47.42,50.0,-175.0,49.0,-8384.0,-320.0,-1280.0,87.0,625.0,-719.0,1.0
47.44,9.0,-228.0,78.0,-8896.0,-640.0,-1536.0,88.0,624.0,-718.0,1.0
47.46,-32.0,-242.0,9.0,-8320.0,384.0,-1024.0,90.0,626.0,-717.0,1.0
47.48,-131.0,-283.0,-47.0,-8320.0,640.0,-1088.0,90.0,625.0,-712.0,1.0
47.5,-178.0,-328.0,-65.0,-8576.0,64.0,-1472.0,93.0,627.0,-714.0,1.0
47.52,-186.0,-301.0,-16.0,-8512.0,-128.0,-1152.0,95.0,624.0,-703.0,1.0
47.54,-105.0,-232.0,53.0,-8128.0,-704.0,-1088.0,96.0,622.0,-699.0,1.0
47.56,3.0,-188.0,47.0,-7552.0,-1088.0,-384.0,94.0,623.0,-697.0,1.0
47.58,1.0,-120.0,-63.0,-7552.0,960.0,256.0,102.0,623.0,-697.0,1.0
47.6,-30.0,-99.0,-138.0,-7808.0,960.0,-256.0,97.0,622.0,-692.0,1.0
47.62,-121.0,-93.0,-132.0,-8128.0,64.0,-832.0,100.0,620.0,-694.0,1.0
47.64,-193.0,-75.0,-76.0,-8512.0,-192.0,-1216.0,94.0,618.0,-688.0,1.0
47.66,-68.0,-53.0,-42.0,-8768.0,-768.0,-1024.0,96.0,618.0,-691.0,1.0
47.68,-43.0,-25.0,32.0,-8448.0,-576.0,-832.0,93.0,613.0,-685.0,1.0
47.7,-6.0,6.0,90.0,-8448.0,-576.0,-832.0,97.0,613.0,-684.0,1.0
47.72,44.0,3.0,73.0,-8256.0,-384.0,-704.0,93.0,619.0,-686.0,1.0
47.74,55.0,-19.0,-19.0,-7936.0,512.0,-320.0,99.0,615.0,-688.0,1.0
47.76,54.0,-30.0,-81.0,-7936.0,512.0,-704.0,96.0,620.0,-686.0,1.0
47.78,55.0,-28.0,-82.0,-8128.0,128.0,-704.0,95.0,620.0,-688.0,1.0
47.8,8.0,-9.0,-38.0,-8128.0,0.0,-512.0,94.0,617.0,-689.0,1.0
47.82,6.0,-17.0,37.0,-8640.0,-512.0,-1280.0,100.0,615.0,-690.0,1.0
47.84,17.0,-24.0,95.0,-9024.0,-768.0,-1344.0,93.0,619.0,-690.0,1.0
47.86,4.0,-42.0,147.0,-8448.0,-512.0,-1024.0,98.0,619.0,-690.0,1.0
47.88,40.0,-46.0,131.0,-8512.0,-256.0,-896.0,97.0,617.0,-689.0,1.0
47.9,41.0,-81.0,19.0,-8064.0,128.0,-832.0,100.0,622.0,-690.0,1.0
47.92,-16.0,-116.0,-56.0,-8000.0,128.0,-704.0,97.0,617.0,-687.0,1.0
47.94,-30.0,-118.0,-40.0,-8320.0,128.0,-960.0,103.0,623.0,-689.0,1.0
47.96,-18.0,-114.0,-7.0,-8512.0,-320.0,-960.0,101.0,620.0,-686.0,1.0
47.98,4.0,-100.0,-28.0,-8512.0,-192.0,-704.0,103.0,621.0,-686.0,1.0
48.0,1.0,-96.0,-30.0,-8256.0,-64.0,-768.0,99.0,619.0,-686.0,1.0
48.02,8.0,-79.0,-34.0,-8384.0,-64.0,-512.0,103.0,618.0,-687.0,1.0
48.04,10.0,-56.0,-58.0,-8192.0,0.0,-256.0,101.0,621.0,-687.0,1.0
48.06,21.0,-21.0,-66.0,-8128.0,64.0,-512.0,102.0,615.0,-684.0,1.0
48.08,11.0,-1.0,-53.0,-8192.0,-192.0,-768.0,97.0,620.0,-683.0,1.0
48.1,-5.0,14.0,-21.0,-8192.0,-192.0,-768.0,102.0,616.0,-685.0,1.0
48.12,1.0,26.0,27.0,-8512.0,-384.0,-1088.0,96.0,617.0,-684.0,1.0
48.14,77.0,26.0,57.0,-8576.0,-576.0,-960.0,97.0,616.0,-687.0,1.0
48.16,94.0,25.0,81.0,-8320.0,-512.0,-896.0,97.0,619.0,-687.0,1.0
48.18,75.0,1.0,74.0,-8256.0,0.0,-896.0,98.0,620.0,-690.0,1.0
48.2,51.0,-44.0,31.0,-8320.0,320.0,-1024.0,100.0,626.0,-691.0,1.0
48.22,29.0,-65.0,-23.0,-8256.0,320.0,-832.0,102.0,621.0,-693.0,1.0
48.24,50.0,-56.0,-63.0,-8192.0,256.0,-512.0,101.0,624.0,-690.0,1.0
48.26,83.0,-37.0,-94.0,-8192.0,128.0,-448.0,101.0,622.0,-693.0,1.0
48.28,93.0,-27.0,-114.0,-8128.0,64.0,-768.0,99.0,622.0,-694.0,1.0
48.3,53.0,-21.0,-99.0,-8192.0,64.0,-704.0,100.0,622.0,-696.0,1.0
48.32,-42.0,-25.0,-36.0,-8512.0,-384.0,-896.0,95.0,620.0,-695.0,1.0
48.34,46.0,-18.0,2.0,-8768.0,-256.0,-832.0,98.0,621.0,-696.0,1.0
48.36,53.0,-33.0,18.0,-8576.0,-512.0,-1152.0,93.0,621.0,-692.0,1.0
48.38,36.0,-44.0,58.0,-8384.0,-256.0,-1024.0,97.0,619.0,-695.0,1.0
48.4,43.0,-45.0,81.0,-8448.0,-192.0,-768.0,97.0,623.0,-696.0,1.0
48.42,23.0,-88.0,71.0,-8448.0,-128.0,-1152.0,99.0,622.0,-694.0,1.0
48.44,-5.0,-106.0,8.0,-8192.0,448.0,-832.0,100.0,622.0,-697.0,1.0
48.46,-23.0,-93.0,-27.0,-8128.0,320.0,-640.0,98.0,623.0,-695.0,1.0
48.48,-49.0,-113.0,1.0,-8320.0,-192.0,-960.0,98.0,623.0,-692.0,1.0
48.5,-39.0,-130.0,-2.0,-8448.0,-64.0,-1152.0,101.0,623.0,-694.0,1.0
48.52,-21.0,-108.0,2.0,-8448.0,-128.0,-896.0,99.0,622.0,-692.0,1.0
48.54,11.0,-90.0,17.0,-8320.0,-128.0,-768.0,102.0,624.0,-691.0,1.0
48.56,35.0,-69.0,10.0,-8256.0,-192.0,-320.0,102.0,624.0,-692.0,1.0
48.58,44.0,-48.0,-35.0,-8192.0,192.0,-384.0,105.0,622.0,-690.0,1.0
48.6,48.0,-16.0,-70.0,-8000.0,320.0,-448.0,103.0,620.0,-690.0,1.0
48.62,29.0,0.0,-68.0,-8064.0,0.0,-704.0,105.0,622.0,-694.0,1.0
48.64,-6.0,39.0,-25.0,-8256.0,-64.0,-704.0,99.0,623.0,-690.0,1.0
48.66,-56.0,34.0,61.0,-8320.0,-256.0,-576.0,104.0,623.0,-691.0,1.0
48.68,29.0,39.0,109.0,-8896.0,-640.0,-1280.0,98.0,624.0,-692.0,1.0
48.7,85.0,32.0,98.0,-8448.0,-512.0,-1024.0,102.0,623.0,-695.0,1.0
48.72,107.0,15.0,98.0,-8320.0,-128.0,-960.0,103.0,628.0,-692.0,1.0
48.74,90.0,-28.0,90.0,-8320.0,-64.0,-832.0,106.0,626.0,-696.0,1.0
48.76,40.0,-87.0,61.0,-8448.0,64.0,-1152.0,104.0,629.0,-700.0,1.0
48.78,10.0,-91.0,21.0,-8512.0,192.0,-768.0,108.0,629.0,-699.0,1.0
48.8,-9.0,-87.0,15.0,-8192.0,64.0,-896.0,108.0,630.0,-695.0,1.0
48.82,-37.0,-109.0,24.0,-8448.0,0.0,-1088.0,111.0,629.0,-698.0,1.0
48.84,-59.0,-122.0,25.0,-8448.0,128.0,-896.0,109.0,629.0,-693.0,1.0
48.86,2.0,-106.0,-11.0,-8192.0,64.0,-704.0,115.0,631.0,-695.0,1.0
48.88,24.0,-97.0,-41.0,-8192.0,64.0,-640.0,109.0,630.0,-693.0,1.0
48.9,14.0,-89.0,-52.0,-8064.0,192.0,-448.0,112.0,627.0,-694.0,1.0
48.92,8.0,-69.0,-62.0,-8128.0,192.0,-448.0,111.0,627.0,-693.0,1.0
48.94,20.0,-42.0,-66.0,-8192.0,-64.0,-448.0,111.0,627.0,-695.0,1.0
48.96,27.0,-2.0,-64.0,-8256.0,-64.0,-576.0,105.0,628.0,-692.0,1.0
48.98,-2.0,17.0,-49.0,-8320.0,64.0,-768.0,107.0,625.0,-693.0,1.0
49.0,12.0,24.0,-8.0,-8512.0,-192.0,-896.0,106.0,626.0,-693.0,1.0
49.02,73.0,12.0,6.0,-8576.0,-384.0,-960.0,106.0,626.0,-695.0,1.0
49.04,83.0,-5.0,14.0,-8320.0,-320.0,-1024.0,106.0,626.0,-694.0,1.0
49.06,56.0,-25.0,22.0,-8384.0,0.0,-896.0,106.0,626.0,-697.0,1.0
49.08,35.0,-53.0,10.0,-8384.0,64.0,-832.0,102.0,630.0,-699.0,1.0
49.1,23.0,-66.0,6.0,-8320.0,128.0,-960.0,107.0,627.0,-695.0,1.0
49.12,8.0,-71.0,-15.0,-8256.0,192.0,-576.0,106.0,627.0,-697.0,1.0
49.14,3.0,-75.0,-18.0,-8320.0,64.0,-832.0,106.0,629.0,-696.0,1.0
49.16,19.0,-76.0,-15.0,-8320.0,0.0,-768.0,105.0,628.0,-697.0,1.0
49.18,9.0,-82.0,-31.0,-8256.0,64.0,-960.0,108.0,629.0,-697.0,1.0
49.2,12.0,-70.0,-31.0,-8256.0,64.0,-768.0,105.0,627.0,-695.0,1.0
49.22,39.0,-59.0,-29.0,-8256.0,-64.0,-640.0,106.0,629.0,-696.0,1.0
49.24,45.0,-50.0,-48.0,-8256.0,0.0,-512.0,107.0,630.0,-695.0,1.0
49.26,28.0,-39.0,-78.0,-8128.0,128.0,-640.0,106.0,627.0,-698.0,1.0
49.28,66.0,-3.0,-96.0,-8192.0,192.0,-384.0,103.0,627.0,-697.0,1.0
49.3,81.0,17.0,-116.0,-8128.0,64.0,-448.0,102.0,628.0,-696.0,1.0
49.32,50.0,36.0,-137.0,-8128.0,128.0,-640.0,99.0,624.0,-699.0,1.0
49.34,-14.0,52.0,-104.0,-8256.0,64.0,-768.0,100.0,623.0,-699.0,1.0
49.36,-64.0,69.0,-16.0,-8320.0,-192.0,-512.0,97.0,627.0,-697.0,1.0
49.38,-122.0,32.0,85.0,-8768.0,-640.0,-1024.0,97.0,623.0,-698.0,1.0
49.4,-97.0,-4.0,146.0,-8896.0,-768.0,-1280.0,98.0,623.0,-699.0,1.0
49.42,5.0,-53.0,153.0,-8640.0,-256.0,-1408.0,100.0,626.0,-697.0,1.0
49.44,-78.0,-116.0,124.0,-8384.0,192.0,-1408.0,101.0,627.0,-697.0,1.0
49.46,-67.0,-106.0,181.0,-8384.0,64.0,-1024.0,106.0,628.0,-697.0,1.0
49.48,-32.0,-116.0,249.0,-8576.0,-512.0,-832.0,109.0,629.0,-694.0,1.0
49.5,-129.0,-209.0,232.0,-9280.0,-512.0,-1408.0,114.0,629.0,-696.0,1.0
49.52,-195.0,-202.0,113.0,-8512.0,448.0,-1216.0,119.0,634.0,-693.0,1.0
49.54,-207.0,-142.0,72.0,-7936.0,1472.0,-640.0,119.0,631.0,-686.0,1.0
49.56,-110.0,-140.0,56.0,-8192.0,192.0,-1088.0,123.0,631.0,-682.0,1.0
49.58,45.0,-145.0,-64.0,-8640.0,64.0,-1344.0,121.0,629.0,-683.0,1.0
49.6,-17.0,-140.0,-24.0,-8512.0,704.0,-704.0,122.0,628.0,-680.0,1.0
49.62,8.0,-143.0,5.0,-7936.0,576.0,64.0,123.0,629.0,-682.0,1.0
49.64,7.0,-121.0,-25.0,-7744.0,768.0,-64.0,122.0,628.0,-679.0,1.0
49.66,2.0,-98.0,-42.0,-7808.0,576.0,-128.0,127.0,629.0,-676.0,1.0
49.68,4.0,-70.0,-50.0,-8064.0,384.0,-384.0,122.0,628.0,-678.0,1.0
49.7,-21.0,-41.0,-36.0,-8384.0,64.0,-576.0,124.0,631.0,-679.0,1.0
49.72,20.0,2.0,-31.0,-8512.0,-64.0,-768.0,124.0,627.0,-677.0,1.0
49.74,69.0,32.0,-11.0,-8320.0,-192.0,-448.0,121.0,628.0,-678.0,1.0
49.76,90.0,37.0,-34.0,-8256.0,448.0,-512.0,121.0,628.0,-678.0,1.0
49.78,88.0,19.0,-94.0,-8128.0,640.0,-256.0,123.0,631.0,-683.0,1.0
49.8,87.0,21.0,-152.0,-7936.0,704.0,-384.0,118.0,631.0,-681.0,1.0
49.82,112.0,26.0,-178.0,-8064.0,576.0,-320.0,119.0,628.0,-684.0,1.0
49.84,141.0,58.0,-198.0,-8128.0,256.0,-384.0,113.0,628.0,-687.0,1.0
49.86,149.0,58.0,-200.0,-8256.0,64.0,-576.0,112.0,626.0,-688.0,1.0
49.88,198.0,66.0,-162.0,-8256.0,-640.0,-1408.0,104.0,625.0,-691.0,1.0
49.9,172.0,91.0,-76.0,-8448.0,-320.0,-1088.0,104.0,626.0,-691.0,1.0
49.92,151.0,91.0,-7.0,-8704.0,-512.0,-768.0,100.0,626.0,-698.0,1.0
49.94,67.0,55.0,18.0,-8704.0,-192.0,-1216.0,101.0,627.0,-700.0,1.0
49.96,0.0,-7.0,27.0,-8512.0,-64.0,-1408.0,99.0,630.0,-701.0,1.0
49.98,-25.0,-33.0,42.0,-8576.0,-64.0,-1024.0,99.0,627.0,-700.0,1.0
50.0,-37.0,-59.0,44.0,-8384.0,-192.0,-1088.0,101.0,629.0,-700.0,1.0
50.02,-48.0,-82.0,64.0,-8448.0,-128.0,-1024.0,103.0,627.0,-703.0,1.0
50.04,-76.0,-97.0,79.0,-8512.0,-64.0,-1088.0,103.0,630.0,-697.0,1.0
50.06,-130.0,-120.0,94.0,-8512.0,0.0,-960.0,105.0,630.0,-696.0,1.0
50.08,-206.0,-142.0,162.0,-8576.0,-192.0,-1216.0,109.0,629.0,-694.0,1.0
50.1,-216.0,-124.0,240.0,-8768.0,-192.0,-1280.0,111.0,628.0,-692.0,1.0
50.12,-97.0,-88.0,299.0,-9216.0,-704.0,-1536.0,113.0,629.0,-687.0,1.0
50.14,-188.0,-100.0,342.0,-9216.0,-704.0,-1280.0,120.0,629.0,-691.0,1.0
50.16,-91.0,-97.0,281.0,-8320.0,-448.0,0.0,124.0,636.0,-682.0,1.0
50.18,-53.0,-69.0,116.0,-7488.0,1600.0,832.0,134.0,635.0,-683.0,1.0
50.2,-127.0,-118.0,-46.0,-7168.0,1792.0,-448.0,131.0,636.0,-679.0,1.0
50.22,-182.0,-138.0,-104.0,-7488.0,1536.0,-1280.0,137.0,635.0,-681.0,1.0
50.24,-236.0,-125.0,-80.0,-8320.0,768.0,-1088.0,133.0,636.0,-676.0,1.0
50.26,-217.0,-72.0,-13.0,-8192.0,0.0,-832.0,134.0,629.0,-669.0,1.0
50.28,-175.0,-37.0,0.0,-8768.0,64.0,-128.0,131.0,628.0,-665.0,1.0
50.3,-154.0,-38.0,21.0,-9216.0,640.0,0.0,134.0,628.0,-667.0,1.0
50.32,-213.0,-69.0,65.0,-8320.0,384.0,-512.0,130.0,627.0,-663.0,1.0
50.34,-250.0,-107.0,116.0,-8448.0,256.0,-1280.0,132.0,624.0,-662.0,1.0
50.36,-295.0,-116.0,212.0,-9088.0,-128.0,-1408.0,133.0,625.0,-656.0,1.0
50.38,407.0,-102.0,141.0,-9280.0,-576.0,-1152.0,140.0,627.0,-653.0,1.0
50.4,55.0,-46.0,242.0,-9728.0,1152.0,-704.0,143.0,627.0,-655.0,1.0
50.42,-40.0,-61.0,290.0,-7680.0,448.0,-704.0,147.0,627.0,-657.0,1.0
50.44,-55.0,-101.0,174.0,-6528.0,2176.0,-576.0,153.0,633.0,-656.0,1.0
50.46,-84.0,-166.0,-7.0,-6336.0,2944.0,-448.0,157.0,632.0,-656.0,1.0
50.48,4.0,-167.0,-111.0,-7552.0,1600.0,384.0,153.0,632.0,-651.0,1.0
50.5,41.0,-131.0,-121.0,-8640.0,448.0,-384.0,158.0,631.0,-649.0,1.0
50.52,-14.0,-80.0,-52.0,-8960.0,-64.0,-576.0,155.0,630.0,-651.0,1.0
50.54,-84.0,-12.0,30.0,-9152.0,-128.0,-384.0,157.0,629.0,-652.0,1.0
50.56,-37.0,15.0,71.0,-9024.0,0.0,-256.0,156.0,629.0,-647.0,1.0
50.58,15.0,13.0,92.0,-8128.0,512.0,-448.0,159.0,629.0,-650.0,1.0
50.6,-4.0,-17.0,60.0,-7872.0,1088.0,-576.0,158.0,627.0,-648.0,1.0
50.62,-2.0,-36.0,17.0,-7680.0,1344.0,-832.0,158.0,629.0,-651.0,1.0
50.64,0.0,-55.0,-25.0,-7744.0,1152.0,-1280.0,159.0,628.0,-649.0,1.0
50.66,-50.0,-61.0,-35.0,-7872.0,1088.0,-1280.0,158.0,632.0,-652.0,1.0
50.68,-75.0,-67.0,-60.0,-8192.0,1024.0,-768.0,157.0,631.0,-650.0,1.0
50.7,-54.0,-73.0,-111.0,-8064.0,896.0,-192.0,161.0,627.0,-646.0,1.0
50.72,7.0,-71.0,-168.0,-7808.0,1216.0,-192.0,157.0,627.0,-645.0,1.0
50.74,50.0,-95.0,-233.0,-7680.0,1344.0,-448.0,157.0,629.0,-646.0,1.0
50.76,41.0,-98.0,-271.0,-7936.0,768.0,-448.0,153.0,626.0,-647.0,1.0
50.78,37.0,-69.0,-294.0,-8512.0,384.0,-64.0,150.0,625.0,-644.0,1.0
50.8,89.0,-53.0,-224.0,-8896.0,-320.0,0.0,146.0,626.0,-645.0,1.0
50.82,300.0,15.0,-186.0,-9088.0,-192.0,-128.0,144.0,622.0,-648.0,1.0
50.84,370.0,13.0,-195.0,-8960.0,-512.0,-704.0,135.0,617.0,-651.0,1.0
50.86,235.0,-10.0,-209.0,-8384.0,448.0,-1024.0,135.0,627.0,-654.0,1.0
50.88,128.0,-37.0,-201.0,-8128.0,704.0,-896.0,135.0,624.0,-660.0,1.0
50.9,104.0,-41.0,-216.0,-8192.0,512.0,-512.0,130.0,620.0,-660.0,1.0
50.92,146.0,-12.0,-239.0,-8064.0,320.0,-64.0,122.0,621.0,-660.0,1.0
50.94,146.0,-7.0,-256.0,-8064.0,640.0,-256.0,122.0,621.0,-667.0,1.0
50.96,219.0,34.0,-223.0,-8000.0,512.0,576.0,122.0,617.0,-664.0,1.0
50.98,226.0,60.0,-212.0,-8320.0,-64.0,-192.0,117.0,620.0,-671.0,1.0
