"time [s]","w_x [+-2000 deg/s, 14.375LSB per deg/s]","w_y [+-2000 deg/s, 14.375LSB per deg/s]","w_z [+-2000 deg/s, 14.375LSB per deg/s]","acc_x [+-4g, 16bit]","acc_y [+-4g, 16bit]","acc_z [+-4g, 16bit]","m_x [mG]","m_y [mG]","m_z [mG]","FoG (1 yes, 0 none)"
"44.35","-255.0","-75.0","-191.0","576.0","7616.0","2752.0","193.0","206.0","263.0","0.0"
"44.37","-150.0","-78.0","-149.0","384.0","7168.0","2816.0","195.0","204.0","264.0","0.0"
"44.39","-35.0","-83.0","-90.0","512.0","6976.0","2752.0","194.0","201.0","263.0","0.0"
"44.41","60.0","-86.0","-55.0","576.0","6720.0","2304.0","194.0","200.0","265.0","0.0"
"44.43","74.0","-75.0","-16.0","640.0","6720.0","2048.0","197.0","201.0","263.0","0.0"
"44.45","65.0","-2.0","18.0","704.0","6784.0","1984.0","196.0","203.0","263.0","0.0"
"44.47","62.0","66.0","51.0","960.0","6720.0","2048.0","198.0","202.0","265.0","0.0"
"44.49","51.0","81.0","73.0","768.0","6592.0","2048.0","197.0","203.0","263.0","0.0"
"44.51","-4.0","58.0","133.0","704.0","6592.0","2048.0","197.0","202.0","265.0","0.0"
"44.53","-3.0","43.0","156.0","768.0","6656.0","3200.0","194.0","205.0","265.0","0.0"
"44.55","125.0","110.0","159.0","896.0","6784.0","4288.0","195.0","199.0","267.0","0.0"
"44.57","370.0","188.0","161.0","1024.0","6976.0","4352.0","192.0","206.0","267.0","0.0"
"44.59","640.0","180.0","127.0","1152.0","8000.0","3072.0","193.0","205.0","266.0","0.0"
"44.61","602.0","216.0","89.0","1536.0","10688.0","2688.0","189.0","217.0","270.0","0.0"
"44.63","-53.0","439.0","55.0","1280.0","12416.0","960.0","187.0","216.0","271.0","0.0"
"44.65","-160.0","396.0","55.0","320.0","10176.0","1344.0","184.0","220.0","271.0","0.0"
"44.67","5.0","470.0","201.0","-576.0","8384.0","3392.0","179.0","219.0","275.0","0.0"
"44.69","298.0","672.0","264.0","-256.0","6912.0","3392.0","178.0","215.0","277.0","0.0"
"44.71","460.0","633.0","164.0","-192.0","6208.0","2304.0","167.0","216.0","280.0","0.0"
"44.73","221.0","421.0","141.0","-1024.0","8000.0","1920.0","165.0","225.0","279.0","0.0"
"44.75","-169.0","294.0","193.0","-1536.0","9024.0","2432.0","153.0","222.0","281.0","0.0"
"44.77","-139.0","210.0","131.0","-1344.0","8064.0","2944.0","154.0","225.0","285.0","0.0"
"44.79","24.0","122.0","117.0","-960.0","7552.0","3520.0","153.0","221.0","284.0","0.0"
"44.81","-144.0","59.0","132.0","-768.0","8256.0","3520.0","150.0","223.0","285.0","0.0"
"44.83","-307.0","70.0","115.0","-320.0","8192.0","2944.0","147.0","215.0","286.0","0.0"
"44.85","-243.0","105.0","120.0","-128.0","7488.0","2816.0","147.0","214.0","288.0","0.0"
"44.87","-171.0","114.0","143.0","-448.0","7360.0","2880.0","149.0","211.0","290.0","0.0"
"44.89","-92.0","71.0","124.0","-576.0","7040.0","2688.0","149.0","209.0","287.0","0.0"
"44.91","55.0","22.0","93.0","-832.0","6656.0","2368.0","149.0","208.0","292.0","0.0"
"44.93","134.0","-19.0","58.0","-704.0","6784.0","2560.0","147.0","208.0","290.0","0.0"
"44.95","118.0","-29.0","30.0","-640.0","6848.0","2624.0","145.0","207.0","291.0","0.0"
"44.97","108.0","-54.0","3.0","-640.0","6784.0","2880.0","149.0","206.0","290.0","0.0"
"44.99","85.0","-120.0","-7.0","-1024.0","6912.0","3200.0","149.0","209.0","287.0","0.0"
"45.01","39.0","-225.0","-29.0","-1344.0","6912.0","3584.0","149.0","209.0","286.0","0.0"
"45.03","31.0","-337.0","-32.0","-1600.0","7104.0","4032.0","152.0","208.0","290.0","0.0"
"45.05","109.0","-396.0","26.0","-1536.0","7232.0","4352.0","158.0","206.0","287.0","0.0"
"45.07","488.0","-485.0","1.0","-960.0","7424.0","4288.0","158.0","209.0","287.0","0.0"
"45.09","569.0","-574.0","93.0","-896.0","9536.0","3648.0","166.0","213.0","285.0","0.0"
"45.11","420.0","-501.0","121.0","0.0","10176.0","1856.0","174.0","218.0","279.0","0.0"
"45.13","212.0","-321.0","127.0","1280.0","8832.0","1152.0","182.0","226.0","278.0","0.0"
"45.15","311.0","-262.0","31.0","1280.0","7168.0","2112.0","184.0","225.0","277.0","0.0"
"45.17","375.0","-448.0","17.0","384.0","7168.0","3008.0","189.0","228.0","278.0","0.0"
"45.19","317.0","-656.0","60.0","128.0","7616.0","2240.0","192.0","229.0","275.0","0.0"
"45.21","193.0","-655.0","81.0","1280.0","7872.0","1664.0","201.0","237.0","268.0","0.0"
"45.23","99.0","-436.0","73.0","2624.0","8000.0","2304.0","206.0","237.0","268.0","0.0"
"45.25","-61.0","-75.0","69.0","3072.0","8320.0","2944.0","209.0","237.0","269.0","0.0"
"45.27","-239.0","101.0","21.0","2624.0","8768.0","3136.0","213.0","233.0","266.0","0.0"
"45.29","-377.0","188.0","14.0","1600.0","8640.0","3136.0","211.0","233.0","265.0","0.0"
"45.31","-436.0","260.0","0.0","1216.0","8192.0","2880.0","208.0","223.0","267.0","0.0"
"45.33","-330.0","296.0","-28.0","960.0","7232.0","2560.0","205.0","223.0","270.0","0.0"
"45.35","-113.0","277.0","-25.0","640.0","6784.0","2688.0","203.0","220.0","271.0","0.0"
"45.37","1.0","242.0","-11.0","512.0","6784.0","2496.0","201.0","215.0","273.0","0.0"
"45.39","60.0","215.0","14.0","576.0","6848.0","2624.0","197.0","218.0","273.0","0.0"
"45.41","133.0","207.0","38.0","576.0","6720.0","2432.0","197.0","217.0","275.0","0.0"
"45.43","167.0","219.0","96.0","640.0","6784.0","2496.0","194.0","220.0","277.0","0.0"
"45.45","67.0","284.0","185.0","704.0","6848.0","2688.0","191.0","220.0","275.0","0.0"
"45.47","27.0","342.0","257.0","640.0","6400.0","3456.0","190.0","221.0","278.0","0.0"
"45.49","4.0","379.0","358.0","768.0","6720.0","4736.0","187.0","218.0","280.0","0.0"
"45.51","-37.0","485.0","447.0","1024.0","6848.0","5632.0","182.0","217.0","280.0","0.0"
"45.53","138.0","587.0","485.0","1216.0","6528.0","4160.0","177.0","213.0","283.0","0.0"
"45.55","581.0","483.0","469.0","1152.0","6912.0","3264.0","174.0","212.0","288.0","0.0"
"45.57","880.0","436.0","299.0","1920.0","11328.0","3968.0","167.0","219.0","290.0","0.0"
"45.59","-254.0","696.0","317.0","1024.0","12864.0","1088.0","162.0","226.0","291.0","0.0"
"45.61","-242.0","761.0","115.0","1088.0","7168.0","1536.0","154.0","223.0","291.0","0.0"
"45.63","420.0","585.0","35.0","-512.0","5632.0","3840.0","147.0","220.0","296.0","0.0"
"45.65","567.0","397.0","134.0","-1728.0","8896.0","4992.0","139.0","227.0","297.0","1.0"
"45.67","-111.0","172.0","171.0","-2112.0","8896.0","4096.0","136.0","229.0","300.0","1.0"
"45.69","-419.0","21.0","116.0","-1216.0","10176.0","3328.0","131.0","227.0","299.0","1.0"
"45.71","-174.0","-159.0","-250.0","128.0","6464.0","3264.0","130.0","221.0","302.0","1.0"
"45.73","418.0","-593.0","-404.0","-128.0","5120.0","3072.0","135.0","219.0","299.0","1.0"
"45.75","205.0","-809.0","-222.0","-1472.0","5248.0","3072.0","141.0","228.0","296.0","1.0"
"45.77","126.0","-864.0","-91.0","-1280.0","7168.0","1088.0","147.0","224.0","294.0","1.0"
"45.79","556.0","-761.0","-80.0","640.0","6336.0","768.0","162.0","225.0","292.0","1.0"
"45.81","724.0","-265.0","-188.0","3392.0","6208.0","2112.0","166.0","232.0","291.0","1.0"
"45.83","263.0","370.0","-138.0","4672.0","8320.0","1408.0","170.0","243.0","285.0","1.0"
"45.85","-342.0","726.0","122.0","3392.0","11072.0","704.0","168.0","246.0","287.0","1.0"
"45.87","-524.0","871.0","316.0","1664.0","10304.0","2688.0","158.0","236.0","291.0","1.0"
"45.89","-301.0","977.0","549.0","896.0","7104.0","4096.0","153.0","231.0","297.0","1.0"
"45.91","734.0","1041.0","554.0","512.0","4864.0","4224.0","138.0","227.0","299.0","1.0"
"45.93","671.0","1257.0","201.0","1472.0","6528.0","5120.0","129.0","232.0","305.0","1.0"
"45.95","-645.0","1362.0","-36.0","1152.0","13504.0","1088.0","110.0","241.0","304.0","1.0"
"45.97","-90.0","1420.0","-165.0","-2112.0","8896.0","-2560.0","97.0","234.0","309.0","1.0"
"45.99","-410.0","1139.0","372.0","-4544.0","8384.0","2560.0","77.0","233.0","312.0","1.0"
"46.01","-779.0","491.0","437.0","-4416.0","12672.0","10624.0","66.0","227.0","315.0","1.0"
"46.03","9.0","195.0","264.0","-3200.0","6016.0","6464.0","61.0","213.0","317.0","1.0"
"46.05","-62.0","-17.0","200.0","-1984.0","5184.0","4160.0","62.0","214.0","317.0","1.0"
"46.07","-302.0","-182.0","55.0","-1344.0","6656.0","3392.0","61.0","212.0","321.0","1.0"
"46.09","-22.0","-380.0","-235.0","-1216.0","4928.0","2304.0","65.0","205.0","316.0","1.0"
"46.11","383.0","-682.0","-230.0","-1856.0","3520.0","3008.0","66.0","204.0","317.0","1.0"
"46.13","485.0","-889.0","-82.0","-2432.0","4032.0","3136.0","77.0","206.0","317.0","1.0"
"46.15","689.0","-1013.0","136.0","-1088.0","4992.0","2560.0","81.0","211.0","314.0","1.0"
"46.17","772.0","-938.0","144.0","960.0","6976.0","3008.0","97.0","219.0","310.0","1.0"
"46.19","419.0","-474.0","64.0","3712.0","9984.0","3456.0","103.0","229.0","308.0","1.0"
"46.21","-420.0","350.0","224.0","6016.0","13248.0","1536.0","113.0","232.0","305.0","1.0"
"46.23","-606.0","854.0","246.0","4992.0","10880.0","1408.0","111.0","227.0","309.0","1.0"
"46.25","-487.0","821.0","171.0","2112.0","7680.0","4096.0","99.0","212.0","311.0","1.0"
"46.27","-158.0","662.0","362.0","0.0","5888.0","4416.0","91.0","209.0","313.0","1.0"
"46.29","61.0","684.0","647.0","-704.0","5056.0","3520.0","82.0","205.0","315.0","1.0"
"46.31","433.0","816.0","815.0","0.0","4288.0","2752.0","76.0","204.0","316.0","1.0"
"46.33","1570.0","930.0","642.0","1216.0","4160.0","3456.0","68.0","208.0","319.0","1.0"
"46.35","653.0","1010.0","289.0","2368.0","9088.0","4992.0","53.0","224.0","320.0","1.0"
"46.37","-395.0","1143.0","224.0","256.0","12992.0","-576.0","45.0","234.0","319.0","1.0"
"46.39","22.0","1068.0","65.0","-2496.0","7680.0","-128.0","28.0","229.0","318.0","1.0"
"46.41","-26.0","793.0","384.0","-3712.0","8320.0","6016.0","18.0","227.0","326.0","1.0"
"46.43","-192.0","390.0","533.0","-4160.0","9984.0","8320.0","8.0","223.0","324.0","1.0"
"46.45","-288.0","210.0","468.0","-2304.0","8192.0","4736.0","2.0","223.0","324.0","1.0"
"46.47","-268.0","141.0","359.0","-576.0","7040.0","3968.0","0.0","218.0","321.0","1.0"
"46.49","-96.0","41.0","296.0","-448.0","6080.0","4224.0","-3.0","213.0","326.0","1.0"
"46.51","256.0","12.0","177.0","-1088.0","4736.0","3200.0","-2.0","212.0","325.0","1.0"
"46.53","766.0","-132.0","-1.0","-1344.0","4416.0","3264.0","0.0","213.0","325.0","1.0"
"46.55","596.0","-364.0","115.0","-1792.0","6912.0","4032.0","0.0","223.0","323.0","1.0"
"46.57","607.0","-418.0","187.0","-640.0","7296.0","2368.0","2.0","225.0","325.0","1.0"
"46.59","696.0","-443.0","270.0","1280.0","7616.0","2240.0","5.0","232.0","325.0","1.0"
"46.61","-27.0","-206.0","326.0","3264.0","9856.0","2944.0","13.0","240.0","324.0","1.0"
"46.63","-31.0","242.0","242.0","4288.0","8128.0","2176.0","15.0","239.0","327.0","1.0"
"46.65","49.0","432.0","132.0","3584.0","7488.0","3264.0","14.0","238.0","321.0","1.0"
"46.67","3.0","504.0","187.0","1984.0","8128.0","3456.0","12.0","235.0","324.0","1.0"
"46.69","-51.0","521.0","177.0","1280.0","8576.0","2816.0","2.0","234.0","324.0","1.0"
"46.71","-92.0","536.0","156.0","1664.0","8192.0","2560.0","-4.0","231.0","322.0","1.0"
"46.73","26.0","564.0","193.0","1280.0","7168.0","2304.0","-12.0","230.0","322.0","1.0"
"46.75","137.0","576.0","268.0","960.0","6528.0","2496.0","-19.0","230.0","326.0","1.0"
"46.77","164.0","623.0","375.0","960.0","6464.0","2624.0","-26.0","235.0","324.0","1.0"
"46.79","218.0","741.0","487.0","1152.0","6144.0","2944.0","-33.0","230.0","321.0","1.0"
"46.81","579.0","872.0","498.0","1536.0","6528.0","3840.0","-44.0","237.0","321.0","1.0"
"46.83","270.0","979.0","435.0","1600.0","9024.0","3840.0","-53.0","242.0","322.0","1.0"
"46.85","-204.0","994.0","329.0","640.0","9728.0","1280.0","-67.0","243.0","318.0","1.0"
"46.87","-96.0","898.0","292.0","-1152.0","7808.0","2176.0","-73.0","242.0","321.0","1.0"
"46.89","18.0","766.0","330.0","-1792.0","7488.0","4032.0","-81.0","243.0","319.0","1.0"
"46.91","-111.0","635.0","358.0","-1600.0","8192.0","4288.0","-94.0","241.0","316.0","1.0"
"46.93","-209.0","512.0","310.0","-960.0","7872.0","4032.0","-97.0","242.0","316.0","1.0"
"46.95","-165.0","334.0","260.0","-704.0","7168.0","4544.0","-110.0","236.0","313.0","1.0"
"46.97","-53.0","119.0","221.0","-576.0","6592.0","3712.0","-109.0","235.0","315.0","1.0"
"46.99","211.0","-7.0","180.0","-256.0","6208.0","2752.0","-111.0","233.0","311.0","1.0"
"47.01","327.0","-52.0","237.0","192.0","7488.0","3264.0","-114.0","234.0","315.0","1.0"
"47.03","12.0","99.0","334.0","1152.0","8896.0","3648.0","-116.0","241.0","316.0","1.0"
"47.05","-68.0","349.0","255.0","2176.0","7680.0","3072.0","-113.0","238.0","315.0","1.0"
"47.07","72.0","437.0","116.0","1280.0","6656.0","3456.0","-116.0","238.0","312.0","1.0"
"47.09","25.0","340.0","57.0","-512.0","7360.0","3584.0","-125.0","238.0","310.0","1.0"
"47.11","-98.0","183.0","54.0","-1152.0","7744.0","3520.0","-127.0","236.0","308.0","1.0"
"47.13","-63.0","60.0","56.0","-768.0","7232.0","3904.0","-128.0","235.0","312.0","1.0"
"47.15","-1.0","-15.0","68.0","-64.0","7232.0","4096.0","-129.0","233.0","312.0","1.0"
"47.17","-100.0","-73.0","103.0","64.0","7808.0","3904.0","-128.0","230.0","313.0","1.0"
"47.19","-101.0","-118.0","99.0","64.0","7488.0","3776.0","-128.0","229.0","313.0","1.0"
"47.21","2.0","-128.0","92.0","128.0","7232.0","3968.0","-129.0","224.0","314.0","1.0"
"47.23","55.0","-129.0","67.0","256.0","7296.0","3840.0","-128.0","226.0","312.0","1.0"
"47.25","66.0","-111.0","31.0","576.0","7296.0","3520.0","-124.0","225.0","314.0","1.0"
"47.27","80.0","-108.0","-8.0","768.0","6976.0","3264.0","-125.0","222.0","316.0","1.0"
"47.29","137.0","-121.0","-4.0","896.0","6720.0","3072.0","-122.0","223.0","314.0","1.0"
"47.31","207.0","-138.0","15.0","1088.0","6720.0","3008.0","-122.0","222.0","316.0","1.0"
"47.33","153.0","-142.0","1.0","1536.0","7552.0","3584.0","-121.0","226.0","312.0","1.0"
"47.35","-77.0","-83.0","-15.0","1984.0","8064.0","4096.0","-122.0","225.0","314.0","1.0"
"47.37","-113.0","12.0","3.0","1920.0","7552.0","4096.0","-116.0","223.0","312.0","1.0"
"47.39","-35.0","85.0","39.0","1728.0","7232.0","4160.0","-120.0","222.0","315.0","1.0"
"47.41","15.0","188.0","93.0","1728.0","7168.0","3648.0","-120.0","219.0","314.0","1.0"
"47.43","127.0","266.0","144.0","1664.0","7040.0","3200.0","-124.0","216.0","315.0","1.0"
"47.45","400.0","333.0","139.0","1536.0","7424.0","3136.0","-124.0","216.0","316.0","1.0"
"47.47","291.0","381.0","65.0","1344.0","9472.0","3456.0","-129.0","224.0","310.0","1.0"
"47.49","-175.0","354.0","-17.0","64.0","8576.0","2752.0","-133.0","226.0","312.0","1.0"
"47.51","14.0","186.0","-50.0","-832.0","6784.0","3904.0","-143.0","221.0","310.0","1.0"
"47.53","119.0","45.0","14.0","-1152.0","7232.0","4160.0","-138.0","220.0","312.0","1.0"
"47.55","2.0","46.0","63.0","-1152.0","7488.0","3328.0","-142.0","223.0","311.0","1.0"
"47.57","-52.0","123.0","67.0","-384.0","7616.0","3776.0","-142.0","219.0","310.0","1.0"
"47.59","75.0","117.0","59.0","0.0","6976.0","4352.0","-142.0","218.0","309.0","1.0"
"47.61","119.0","80.0","115.0","-448.0","6656.0","4096.0","-145.0","214.0","311.0","1.0"
"47.63","138.0","35.0","131.0","-576.0","6912.0","4032.0","-149.0","216.0","309.0","1.0"
"47.65","201.0","-6.0","117.0","-64.0","6976.0","3840.0","-146.0","217.0","308.0","1.0"
"47.67","242.0","-30.0","145.0","256.0","6848.0","3648.0","-149.0","218.0","307.0","1.0"
"47.69","208.0","19.0","201.0","320.0","6912.0","3840.0","-146.0","224.0","308.0","1.0"
"47.71","159.0","167.0","203.0","704.0","7488.0","3904.0","-145.0","223.0","307.0","1.0"
"47.73","153.0","274.0","167.0","960.0","7552.0","3584.0","-151.0","225.0","310.0","1.0"
"47.75","195.0","261.0","127.0","576.0","7360.0","3456.0","-154.0","226.0","308.0","1.0"
"47.77","136.0","176.0","73.0","64.0","7296.0","3392.0","-156.0","225.0","305.0","1.0"
"47.79","92.0","76.0","43.0","-128.0","7616.0","3264.0","-158.0","230.0","307.0","1.0"
"47.81","64.0","-10.0","31.0","0.0","7360.0","3136.0","-158.0","229.0","302.0","1.0"
"47.83","152.0","-66.0","54.0","128.0","6912.0","3008.0","-158.0","228.0","306.0","1.0"
"47.85","119.0","-58.0","106.0","320.0","6784.0","3008.0","-157.0","229.0","304.0","1.0"
"47.87","-103.0","12.0","170.0","512.0","8064.0","3776.0","-159.0","226.0","306.0","1.0"
"47.89","-72.0","91.0","152.0","896.0","8064.0","3968.0","-161.0","224.0","305.0","1.0"
"47.91","-24.0","77.0","81.0","960.0","7360.0","3776.0","-160.0","225.0","302.0","1.0"
"47.93","-93.0","16.0","65.0","192.0","7552.0","3520.0","-161.0","223.0","305.0","1.0"
"47.95","-77.0","-33.0","46.0","-64.0","7744.0","3648.0","-164.0","219.0","305.0","1.0"
"47.97","-3.0","-50.0","60.0","128.0","7104.0","3840.0","-161.0","220.0","305.0","1.0"
"47.99","12.0","-66.0","104.0","448.0","7232.0","4032.0","-162.0","216.0","305.0","1.0"
"48.01","-33.0","-60.0","135.0","512.0","7616.0","4032.0","-163.0","215.0","306.0","1.0"
"48.03","-12.0","-25.0","123.0","640.0","7488.0","3968.0","-157.0","214.0","308.0","1.0"
"48.05","38.0","5.0","94.0","576.0","7104.0","4032.0","-158.0","213.0","307.0","1.0"
"48.07","49.0","36.0","85.0","448.0","6976.0","4096.0","-159.0","213.0","305.0","1.0"
"48.09","40.0","69.0","54.0","512.0","6976.0","3840.0","-162.0","214.0","307.0","1.0"
"48.11","74.0","79.0","39.0","576.0","6656.0","3840.0","-161.0","211.0","303.0","1.0"
"48.13","94.0","74.0","59.0","448.0","6464.0","3968.0","-162.0","213.0","304.0","1.0"
"48.15","118.0","45.0","80.0","320.0","6848.0","3712.0","-162.0","212.0","305.0","1.0"
"48.17","78.0","35.0","117.0","384.0","7040.0","4352.0","-163.0","213.0","304.0","1.0"
"48.19","31.0","69.0","121.0","768.0","7552.0","4672.0","-166.0","213.0","301.0","1.0"
"48.21","15.0","116.0","97.0","768.0","7424.0","4416.0","-164.0","211.0","303.0","1.0"
"48.23","35.0","114.0","84.0","448.0","7616.0","4160.0","-170.0","209.0","304.0","1.0"
"48.25","87.0","49.0","71.0","128.0","7552.0","4096.0","-171.0","213.0","300.0","1.0"
"48.27","125.0","-25.0","43.0","0.0","7360.0","4032.0","-168.0","210.0","301.0","1.0"
"48.29","136.0","-96.0","22.0","384.0","7232.0","3968.0","-169.0","211.0","306.0","1.0"
"48.31","158.0","-155.0","28.0","512.0","6784.0","3520.0","-168.0","211.0","304.0","1.0"
"48.33","218.0","-198.0","37.0","512.0","6656.0","3392.0","-168.0","214.0","303.0","1.0"
"48.35","143.0","-183.0","32.0","1024.0","6912.0","3840.0","-165.0","210.0","303.0","1.0"
"48.37","-27.0","-113.0","55.0","1216.0","7552.0","4032.0","-164.0","214.0","304.0","1.0"
"48.39","-71.0","23.0","70.0","1472.0","7488.0","4352.0","-164.0","212.0","308.0","1.0"
"48.41","70.0","138.0","71.0","1536.0","6784.0","4288.0","-162.0","213.0","305.0","1.0"
"48.43","192.0","166.0","57.0","1088.0","6976.0","4032.0","-169.0","211.0","307.0","1.0"
"48.45","78.0","126.0","-1.0","640.0","8000.0","3648.0","-165.0","211.0","303.0","1.0"
"48.47","-59.0","35.0","-69.0","192.0","8128.0","3072.0","-167.0","210.0","300.0","1.0"
"48.49","38.0","-55.0","-60.0","-128.0","7040.0","3584.0","-168.0","212.0","303.0","1.0"
"48.51","87.0","-101.0","17.0","-192.0","6912.0","4736.0","-168.0","209.0","302.0","1.0"
"48.53","50.0","-92.0","85.0","128.0","7232.0","4672.0","-169.0","209.0","304.0","1.0"
"48.55","99.0","-56.0","105.0","512.0","7296.0","4160.0","-166.0","203.0","303.0","1.0"
"48.57","151.0","-91.0","81.0","448.0","6912.0","3968.0","-169.0","205.0","304.0","1.0"
"48.59","167.0","-128.0","79.0","0.0","7232.0","3968.0","-164.0","206.0","303.0","1.0"
"48.61","131.0","-154.0","71.0","0.0","7232.0","3776.0","-164.0","207.0","305.0","1.0"
"48.63","90.0","-143.0","53.0","320.0","6976.0","3712.0","-159.0","209.0","302.0","1.0"
"48.65","97.0","-143.0","54.0","512.0","6592.0","3520.0","-163.0","207.0","307.0","1.0"
"48.67","57.0","-143.0","74.0","512.0","6528.0","3648.0","-157.0","207.0","305.0","1.0"
"48.69","19.0","-127.0","63.0","832.0","6592.0","4032.0","-161.0","206.0","307.0","1.0"
"48.71","-56.0","-75.0","55.0","1024.0","7040.0","4288.0","-158.0","203.0","306.0","1.0"
"48.73","-107.0","7.0","79.0","960.0","7232.0","4672.0","-156.0","204.0","307.0","1.0"
"48.75","-29.0","56.0","102.0","1024.0","7040.0","4736.0","-157.0","200.0","304.0","1.0"
"48.77","177.0","71.0","76.0","1024.0","6976.0","4352.0","-157.0","198.0","306.0","1.0"
"48.79","87.0","73.0","39.0","1088.0","8064.0","3904.0","-158.0","201.0","306.0","1.0"
"48.81","14.0","56.0","1.0","704.0","7872.0","3328.0","-162.0","198.0","307.0","1.0"
"48.83","88.0","-14.0","4.0","192.0","7232.0","4160.0","-160.0","196.0","308.0","1.0"
"48.85","112.0","-57.0","33.0","256.0","7168.0","4736.0","-161.0","198.0","305.0","1.0"
"48.87","84.0","-66.0","46.0","448.0","7360.0","4224.0","-160.0","199.0","306.0","1.0"
"48.89","64.0","-47.0","70.0","448.0","7296.0","3776.0","-158.0","199.0","306.0","1.0"
"48.91","92.0","-29.0","104.0","576.0","7040.0","3840.0","-159.0","200.0","308.0","1.0"
"48.93","49.0","-11.0","110.0","576.0","7040.0","3904.0","-160.0","198.0","305.0","1.0"
"48.95","35.0","-7.0","100.0","384.0","6848.0","3968.0","-160.0","197.0","307.0","1.0"
"48.97","59.0","-30.0","82.0","448.0","6528.0","4032.0","-159.0","198.0","306.0","1.0"
"48.99","76.0","-32.0","78.0","576.0","6528.0","4224.0","-162.0","196.0","308.0","1.0"
"49.01","159.0","-37.0","56.0","896.0","6400.0","4288.0","-158.0","197.0","306.0","1.0"
"49.03","167.0","-32.0","24.0","960.0","6720.0","4480.0","-159.0","196.0","306.0","1.0"
"49.05","68.0","27.0","39.0","1088.0","7232.0","4608.0","-159.0","199.0","305.0","1.0"
"49.07","18.0","102.0","17.0","1280.0","7360.0","4352.0","-159.0","199.0","305.0","1.0"
"49.09","63.0","156.0","-15.0","1152.0","7296.0","4224.0","-162.0","196.0","306.0","1.0"
"49.11","71.0","142.0","-38.0","704.0","7488.0","4288.0","-162.0","196.0","304.0","1.0"
"49.13","73.0","98.0","-55.0","384.0","7360.0","4096.0","-164.0","193.0","304.0","1.0"
"49.15","196.0","47.0","-65.0","320.0","7040.0","4032.0","-163.0","193.0","306.0","1.0"
"49.17","313.0","12.0","-75.0","384.0","6976.0","4032.0","-167.0","196.0","304.0","1.0"
"49.19","301.0","-52.0","-63.0","128.0","7168.0","4032.0","-168.0","198.0","303.0","1.0"
"49.21","237.0","-89.0","-37.0","0.0","7168.0","3968.0","-166.0","198.0","305.0","1.0"
"49.23","178.0","-103.0","-24.0","128.0","7232.0","3968.0","-165.0","202.0","305.0","1.0"
"49.25","119.0","-88.0","-36.0","384.0","7168.0","3904.0","-165.0","203.0","305.0","1.0"
"49.27","34.0","-79.0","-27.0","256.0","7296.0","3968.0","-163.0","199.0","304.0","1.0"
"49.29","-36.0","-91.0","-18.0","128.0","7360.0","4288.0","-164.0","201.0","305.0","1.0"
"49.31","26.0","-144.0","-26.0","128.0","6848.0","4224.0","-163.0","200.0","304.0","1.0"
"49.33","65.0","-178.0","-47.0","512.0","6656.0","3712.0","-160.0","196.0","308.0","1.0"
"49.35","15.0","-203.0","-59.0","768.0","6848.0","3584.0","-161.0","196.0","305.0","1.0"
"49.37","-108.0","-202.0","-42.0","1024.0","6848.0","3968.0","-156.0","194.0","307.0","1.0"
"49.39","-84.0","-179.0","-62.0","1280.0","6400.0","4160.0","-155.0","190.0","307.0","1.0"
"49.41","30.0","-118.0","-80.0","1344.0","6720.0","4672.0","-155.0","192.0","308.0","1.0"
"49.43","2.0","-36.0","-29.0","1344.0","7360.0","4736.0","-152.0","186.0","307.0","1.0"
"49.45","40.0","100.0","80.0","1280.0","6848.0","4672.0","-152.0","191.0","307.0","1.0"
"49.47","189.0","215.0","199.0","1088.0","6848.0","4224.0","-155.0","186.0","306.0","1.0"
"49.49","409.0","307.0","229.0","1216.0","6656.0","3712.0","-156.0","192.0","305.0","1.0"
"49.51","704.0","366.0","85.0","1472.0","8384.0","3776.0","-159.0","189.0","307.0","1.0"
"49.53","186.0","381.0","-44.0","1728.0","8384.0","3008.0","-164.0","203.0","303.0","1.0"
"49.55","-77.0","212.0","-172.0","384.0","9728.0","2944.0","-168.0","201.0","305.0","1.0"
"49.57","236.0","0.0","-149.0","-1408.0","6528.0","2560.0","-169.0","200.0","301.0","1.0"
"49.59","71.0","-103.0","22.0","-1536.0","6464.0","5760.0","-172.0","201.0","306.0","1.0"
"49.61","-59.0","-115.0","82.0","-832.0","7936.0","6144.0","-171.0","196.0","301.0","1.0"
"49.63","19.0","-101.0","72.0","-320.0","7104.0","4032.0","-166.0","198.0","303.0","1.0"
"49.65","39.0","-108.0","79.0","-64.0","6656.0","3584.0","-167.0","194.0","303.0","1.0"
"49.67","43.0","-105.0","91.0","-64.0","6976.0","4096.0","-168.0","197.0","302.0","1.0"
"49.69","55.0","-86.0","82.0","0.0","6848.0","4352.0","-166.0","193.0","304.0","1.0"
"49.71","128.0","-88.0","58.0","0.0","6656.0","4288.0","-165.0","194.0","304.0","1.0"
"49.73","196.0","-75.0","27.0","64.0","6464.0","4096.0","-164.0","194.0","306.0","1.0"
"49.75","208.0","-81.0","28.0","64.0","6784.0","4032.0","-163.0","194.0","305.0","1.0"
"49.77","185.0","-86.0","21.0","128.0","7232.0","4288.0","-166.0","197.0","307.0","1.0"
"49.79","239.0","-109.0","-8.0","64.0","7040.0","4160.0","-162.0","198.0","306.0","1.0"
"49.81","171.0","-139.0","-10.0","64.0","7104.0","4352.0","-161.0","196.0","306.0","1.0"
"49.83","147.0","-163.0","-33.0","0.0","7296.0","4096.0","-161.0","200.0","307.0","1.0"
