"time [s]","w_x [+-2000 deg/s, 14.375LSB per deg/s]","w_y [+-2000 deg/s, 14.375LSB per deg/s]","w_z [+-2000 deg/s, 14.375LSB per deg/s]","acc_x [+-4g, 16bit]","acc_y [+-4g, 16bit]","acc_z [+-4g, 16bit]","m_x [mG]","m_y [mG]","m_z [mG]","FoG (1 yes, 0 none)"
"45.87","-6727.0","3349.0","-6478.0","-5376.0","1600.0","-2816.0","-400.0","-485.0","316.0","1.0"
"45.89","4407.0","-3566.0","3115.0","-17408.0","-32640.0","-7872.0","-384.0","-559.0","267.0","1.0"
"45.91","-585.0","119.0","-550.0","-4288.0","32640.0","1792.0","-406.0","-497.0","299.0","1.0"
"45.93","240.0","648.0","-292.0","-9728.0","2688.0","-1408.0","-405.0","-507.0","292.0","1.0"
"45.95","541.0","-28.0","-182.0","-7936.0","-4480.0","-3840.0","-402.0","-510.0","289.0","1.0"
"45.97","603.0","-271.0","-158.0","-8384.0","2112.0","-960.0","-402.0","-510.0","289.0","1.0"
"45.99","735.0","-474.0","-116.0","-10880.0","704.0","-3392.0","-402.0","-508.0","298.0","1.0"
"46.01","723.0","-492.0","-365.0","-9536.0","1728.0","-1472.0","-393.0","-501.0","303.0","1.0"
"46.03","420.0","-359.0","-549.0","-10560.0","3840.0","-1728.0","-391.0","-506.0","313.0","1.0"
"46.05","403.0","-422.0","-1101.0","-10560.0","4992.0","-1344.0","-372.0","-501.0","316.0","1.0"
"46.07","561.0","-508.0","-1567.0","-12096.0","4416.0","-896.0","-367.0","-507.0","319.0","1.0"
"46.09","479.0","-664.0","-2071.0","-13184.0","7616.0","-3264.0","-340.0","-514.0","323.0","1.0"
"46.11","103.0","-122.0","-2405.0","-10752.0","7104.0","-2688.0","-322.0","-520.0","326.0","1.0"
"46.13","-180.0","-194.0","-2112.0","-6080.0","2560.0","-2752.0","-286.0","-533.0","326.0","1.0"
"46.15","-338.0","-323.0","259.0","-1216.0","-5952.0","-832.0","-275.0","-545.0","319.0","1.0"
"46.17","-453.0","-237.0","1834.0","2816.0","11712.0","0.0","-270.0","-545.0","312.0","1.0"
"46.19","-974.0","-87.0","2689.0","4352.0","10048.0","-1152.0","-288.0","-537.0","311.0","1.0"
"46.21","-1470.0","-3.0","3388.0","-1408.0","2944.0","-1536.0","-335.0","-515.0","302.0","1.0"
"46.23","-1812.0","183.0","3210.0","-6528.0","576.0","-2368.0","-363.0","-502.0","293.0","1.0"
"46.25","-1773.0","695.0","2602.0","-10240.0","-5696.0","-5056.0","-420.0","-473.0","272.0","1.0"
"46.27","-927.0","112.0","2066.0","-12608.0","-11200.0","-5952.0","-447.0","-458.0","262.0","1.0"
"46.29","-2378.0","1624.0","-3513.0","-14784.0","-17600.0","5312.0","-469.0","-446.0","247.0","1.0"
"46.31","2752.0","-299.0","1489.0","-32640.0","6592.0","5120.0","-461.0","-483.0","227.0","1.0"
"46.33","8.0","670.0","-878.0","-1856.0","7168.0","960.0","-466.0","-454.0","251.0","1.0"
"46.35","-264.0","456.0","-665.0","-8000.0","768.0","-3200.0","-465.0","-460.0","241.0","1.0"
"46.37","68.0","4.0","-346.0","-8000.0","-960.0","-3456.0","-462.0","-468.0","233.0","1.0"
"46.39","381.0","-84.0","-97.0","-9408.0","-960.0","-1920.0","-460.0","-474.0","230.0","1.0"
"46.41","443.0","-143.0","15.0","-9024.0","448.0","-1920.0","-457.0","-473.0","228.0","1.0"
"46.43","518.0","-322.0","86.0","-8704.0","1216.0","-1408.0","-455.0","-472.0","238.0","1.0"
"46.45","503.0","-284.0","-40.0","-8704.0","1536.0","-1856.0","-456.0","-470.0","239.0","1.0"
"46.47","401.0","-274.0","-312.0","-8256.0","1792.0","-832.0","-451.0","-465.0","245.0","1.0"
"46.49","307.0","-354.0","-577.0","-7808.0","2816.0","-1536.0","-449.0","-467.0","253.0","1.0"
"46.51","327.0","-382.0","-923.0","-8384.0","2368.0","-1664.0","-438.0","-472.0","258.0","1.0"
"46.53","223.0","-347.0","-1180.0","-9088.0","3264.0","-2240.0","-429.0","-476.0","261.0","1.0"
"46.55","185.0","-461.0","-1448.0","-10944.0","3648.0","-2496.0","-409.0","-489.0","265.0","1.0"
"46.57","-1.0","-477.0","-1606.0","-11584.0","4416.0","-1472.0","-400.0","-500.0","266.0","1.0"
"46.59","-196.0","-293.0","-1413.0","-9344.0","3840.0","-1152.0","-371.0","-514.0","267.0","1.0"
"46.61","-283.0","-160.0","-1132.0","-6272.0","-576.0","-768.0","-359.0","-521.0","267.0","1.0"
"46.63","-358.0","-271.0","-180.0","-5760.0","-3456.0","-1216.0","-351.0","-536.0","257.0","1.0"
"46.65","-1058.0","80.0","1022.0","-4160.0","2688.0","-512.0","-342.0","-536.0","256.0","1.0"
"46.67","-1806.0","170.0","1427.0","-768.0","6976.0","-1280.0","-352.0","-535.0","250.0","1.0"
"46.69","-1829.0","176.0","1811.0","-2880.0","2944.0","-2176.0","-376.0","-528.0","226.0","1.0"
"46.71","-1413.0","142.0","1823.0","-5888.0","640.0","-2368.0","-394.0","-527.0","215.0","1.0"
"46.73","-961.0","272.0","1681.0","-7552.0","-2432.0","-2368.0","-429.0","-506.0","196.0","1.0"
"46.75","-470.0","242.0","1537.0","-9408.0","-4544.0","-3072.0","-444.0","-498.0","189.0","1.0"
"46.77","-1697.0","953.0","-1124.0","-13184.0","-6784.0","1792.0","-465.0","-480.0","182.0","1.0"
"46.79","1321.0","-433.0","958.0","-26816.0","-13312.0","7616.0","-462.0","-496.0","167.0","1.0"
"46.81","335.0","524.0","-318.0","-1088.0","9216.0","-3648.0","-469.0","-481.0","175.0","1.0"
"46.83","-180.0","504.0","-155.0","-8768.0","1728.0","-1600.0","-473.0","-485.0","175.0","1.0"
"46.85","-60.0","203.0","-177.0","-9152.0","576.0","-2560.0","-472.0","-485.0","163.0","1.0"
"46.87","459.0","-78.0","-161.0","-8896.0","1280.0","-2176.0","-474.0","-486.0","161.0","1.0"
"46.89","646.0","-81.0","-66.0","-8512.0","704.0","-1152.0","-468.0","-488.0","164.0","1.0"
"46.91","669.0","-152.0","-172.0","-8640.0","1792.0","-1216.0","-469.0","-488.0","168.0","1.0"
"46.93","164.0","-75.0","-512.0","-8128.0","3392.0","-1408.0","-471.0","-488.0","176.0","1.0"
"46.95","-268.0","-103.0","-752.0","-7616.0","3008.0","-1792.0","-464.0","-492.0","175.0","1.0"
"46.97","-182.0","-134.0","-549.0","-7552.0","-832.0","-1408.0","-459.0","-498.0","175.0","1.0"
"46.99","125.0","-107.0","-116.0","-7488.0","-896.0","-896.0","-448.0","-508.0","173.0","1.0"
"47.01","192.0","-64.0","114.0","-7872.0","-1536.0","-960.0","-445.0","-509.0","170.0","1.0"
"47.03","117.0","21.0","147.0","-8064.0","64.0","-704.0","-446.0","-508.0","172.0","1.0"
"47.05","48.0","73.0","90.0","-8128.0","1216.0","-320.0","-451.0","-508.0","171.0","1.0"
"47.07","117.0","46.0","62.0","-8192.0","1408.0","-832.0","-447.0","-505.0","170.0","1.0"
"47.09","185.0","4.0","33.0","-8192.0","896.0","-1408.0","-452.0","-506.0","169.0","1.0"
"47.11","148.0","-16.0","-7.0","-8000.0","1472.0","-1536.0","-451.0","-506.0","168.0","1.0"
"47.13","114.0","-11.0","-3.0","-8128.0","1088.0","-1216.0","-454.0","-505.0","167.0","1.0"
"47.15","83.0","-4.0","-3.0","-8192.0","960.0","-1024.0","-451.0","-507.0","168.0","1.0"
"47.17","172.0","-82.0","-22.0","-8256.0","1088.0","-1280.0","-450.0","-504.0","166.0","1.0"
"47.19","329.0","-151.0","-31.0","-8256.0","1088.0","-1088.0","-451.0","-506.0","169.0","1.0"
"47.21","387.0","-188.0","-120.0","-8512.0","1344.0","-1216.0","-453.0","-505.0","170.0","1.0"
"47.23","312.0","-188.0","-292.0","-8448.0","1792.0","-1280.0","-449.0","-507.0","175.0","1.0"
"47.25","312.0","-207.0","-503.0","-9024.0","2176.0","-1216.0","-444.0","-506.0","176.0","1.0"
"47.27","264.0","-228.0","-607.0","-9472.0","2624.0","-1664.0","-441.0","-507.0","183.0","1.0"
"47.29","115.0","-245.0","-864.0","-9984.0","4224.0","-1920.0","-429.0","-514.0","185.0","1.0"
"47.31","-290.0","-161.0","-795.0","-7360.0","1728.0","-960.0","-423.0","-520.0","184.0","1.0"
"47.33","-345.0","-102.0","-404.0","-6080.0","-2944.0","256.0","-408.0","-532.0","182.0","1.0"
"47.35","-341.0","-54.0","-32.0","-5248.0","-3648.0","-384.0","-407.0","-539.0","178.0","1.0"
"47.37","-244.0","-35.0","314.0","-5184.0","-3584.0","-1664.0","-406.0","-539.0","173.0","1.0"
"47.39","-162.0","68.0","598.0","-5824.0","-2368.0","-2240.0","-411.0","-543.0","172.0","1.0"
"47.41","-85.0","-64.0","930.0","-7040.0","-512.0","-1664.0","-417.0","-537.0","165.0","1.0"
"47.43","32.0","85.0","406.0","-9024.0","5888.0","-512.0","-425.0","-534.0","165.0","1.0"
"47.45","106.0","141.0","35.0","-11968.0","3648.0","320.0","-433.0","-528.0","161.0","1.0"
"47.47","3.0","231.0","87.0","-7424.0","832.0","-640.0","-435.0","-526.0","158.0","1.0"
"47.49","80.0","190.0","174.0","-8128.0","-64.0","-1472.0","-437.0","-527.0","152.0","1.0"
"47.51","259.0","78.0","239.0","-8128.0","64.0","-1856.0","-444.0","-527.0","151.0","1.0"
"47.53","312.0","21.0","237.0","-8064.0","960.0","-1280.0","-442.0","-522.0","153.0","1.0"
"47.55","451.0","-36.0","174.0","-8576.0","1408.0","-896.0","-446.0","-520.0","153.0","1.0"
"47.57","439.0","-53.0","25.0","-8640.0","1920.0","-1408.0","-449.0","-516.0","156.0","1.0"
"47.59","251.0","-75.0","-162.0","-8000.0","1728.0","-1472.0","-446.0","-511.0","160.0","1.0"
"47.61","137.0","-115.0","-276.0","-8192.0","1728.0","-1984.0","-445.0","-516.0","161.0","1.0"
"47.63","121.0","-169.0","-408.0","-8192.0","1536.0","-1856.0","-443.0","-516.0","162.0","1.0"
"47.65","32.0","-146.0","-309.0","-7744.0","1600.0","-1920.0","-442.0","-520.0","162.0","1.0"
"47.67","14.0","-87.0","-125.0","-7616.0","192.0","-1152.0","-434.0","-522.0","160.0","1.0"
"47.69","66.0","-59.0","-23.0","-8064.0","-384.0","-768.0","-435.0","-527.0","163.0","1.0"
"47.71","113.0","-57.0","-10.0","-8192.0","256.0","-960.0","-430.0","-525.0","163.0","1.0"
"47.73","170.0","-69.0","-55.0","-8448.0","960.0","-768.0","-433.0","-530.0","165.0","1.0"
"47.75","170.0","-90.0","-138.0","-8384.0","1024.0","-1088.0","-433.0","-530.0","162.0","1.0"
"47.77","143.0","-114.0","-271.0","-8512.0","1216.0","-1344.0","-430.0","-528.0","163.0","1.0"
"47.79","70.0","-106.0","-469.0","-8576.0","1472.0","-1280.0","-423.0","-534.0","164.0","1.0"
"47.81","-102.0","-91.0","-303.0","-7040.0","1792.0","-1472.0","-422.0","-538.0","161.0","1.0"
"47.83","61.0","11.0","9.0","-7104.0","-1472.0","-640.0","-419.0","-537.0","164.0","1.0"
"47.85","123.0","15.0","147.0","-8064.0","-1024.0","-1152.0","-418.0","-540.0","160.0","1.0"
"47.87","133.0","37.0","120.0","-8192.0","384.0","-1088.0","-420.0","-543.0","162.0","1.0"
"47.89","50.0","84.0","66.0","-8448.0","960.0","-704.0","-421.0","-536.0","159.0","1.0"
"47.91","40.0","73.0","47.0","-8256.0","640.0","-1216.0","-425.0","-538.0","158.0","1.0"
"47.93","121.0","29.0","57.0","-8192.0","384.0","-1408.0","-421.0","-537.0","156.0","1.0"
"47.95","83.0","15.0","110.0","-7936.0","448.0","-1216.0","-424.0","-540.0","152.0","1.0"
"47.97","82.0","18.0","155.0","-8128.0","192.0","-1152.0","-425.0","-536.0","153.0","1.0"
"47.99","101.0","-2.0","150.0","-8192.0","640.0","-960.0","-428.0","-536.0","155.0","1.0"
"48.01","218.0","-44.0","89.0","-8448.0","896.0","-1088.0","-428.0","-533.0","151.0","1.0"
"48.03","318.0","-84.0","27.0","-8512.0","960.0","-1280.0","-432.0","-537.0","153.0","1.0"
"48.05","303.0","-116.0","-73.0","-8448.0","1152.0","-1280.0","-431.0","-531.0","155.0","1.0"
"48.07","180.0","-112.0","-183.0","-8256.0","1344.0","-1088.0","-429.0","-530.0","158.0","1.0"
"48.09","110.0","-141.0","-270.0","-8256.0","1024.0","-1344.0","-425.0","-532.0","158.0","1.0"
"48.11","88.0","-127.0","-340.0","-7488.0","1344.0","-1664.0","-423.0","-539.0","162.0","1.0"
"48.13","58.0","-107.0","-164.0","-7360.0","-576.0","-1088.0","-418.0","-539.0","159.0","1.0"
"48.15","91.0","-62.0","-2.0","-7360.0","-640.0","-1152.0","-415.0","-540.0","161.0","1.0"
"48.17","87.0","-44.0","53.0","-7936.0","-640.0","-1024.0","-418.0","-546.0","159.0","1.0"
"48.19","97.0","-19.0","19.0","-8256.0","256.0","-1024.0","-414.0","-541.0","158.0","1.0"
"48.21","143.0","-33.0","-29.0","-8320.0","768.0","-832.0","-420.0","-543.0","158.0","1.0"
"48.23","251.0","-80.0","-53.0","-8640.0","704.0","-960.0","-418.0","-542.0","160.0","1.0"
"48.25","261.0","-112.0","-121.0","-8640.0","640.0","-1280.0","-419.0","-542.0","162.0","1.0"
"48.27","253.0","-147.0","-206.0","-8896.0","1088.0","-1216.0","-418.0","-542.0","161.0","1.0"
"48.29","227.0","-174.0","-391.0","-8832.0","1216.0","-1280.0","-412.0","-540.0","162.0","1.0"
"48.31","30.0","-148.0","-443.0","-8448.0","3136.0","-1728.0","-405.0","-547.0","166.0","1.0"
"48.33","19.0","-66.0","-144.0","-7040.0","-1152.0","-1024.0","-403.0","-549.0","166.0","1.0"
"48.35","-6.0","-9.0","168.0","-6016.0","-2688.0","-256.0","-397.0","-551.0","166.0","1.0"
"48.37","74.0","36.0","393.0","-6080.0","-2048.0","-1728.0","-400.0","-552.0","161.0","1.0"
"48.39","129.0","-5.0","500.0","-7296.0","-896.0","-1664.0","-407.0","-547.0","161.0","1.0"
"48.41","99.0","32.0","207.0","-8704.0","2304.0","-640.0","-413.0","-547.0","162.0","1.0"
"48.43","109.0","52.0","-5.0","-10496.0","2048.0","-384.0","-416.0","-542.0","161.0","1.0"
"48.45","98.0","9.0","-55.0","-8448.0","1024.0","-960.0","-416.0","-542.0","160.0","1.0"
"48.47","147.0","-5.0","-15.0","-7808.0","576.0","-1472.0","-418.0","-543.0","160.0","1.0"
"48.49","145.0","12.0","84.0","-7616.0","-128.0","-1280.0","-414.0","-543.0","160.0","1.0"
"48.51","137.0","19.0","164.0","-7872.0","-128.0","-960.0","-415.0","-540.0","158.0","1.0"
"48.53","136.0","39.0","157.0","-8256.0","448.0","-1024.0","-417.0","-541.0","159.0","1.0"
"48.55","182.0","9.0","107.0","-8448.0","768.0","-1024.0","-418.0","-539.0","158.0","1.0"
"48.57","332.0","-57.0","42.0","-8704.0","704.0","-1088.0","-423.0","-539.0","154.0","1.0"
"48.59","403.0","-116.0","-103.0","-8960.0","1216.0","-1408.0","-422.0","-539.0","157.0","1.0"
"48.61","250.0","-116.0","-271.0","-8704.0","1920.0","-1600.0","-415.0","-531.0","163.0","1.0"
"48.63","159.0","-145.0","-338.0","-8320.0","640.0","-1280.0","-418.0","-540.0","163.0","1.0"
"48.65","227.0","-120.0","-485.0","-8512.0","2944.0","-1792.0","-410.0","-540.0","165.0","1.0"
"48.67","18.0","-103.0","-305.0","-6464.0","-1280.0","-1088.0","-410.0","-544.0","167.0","1.0"
"48.69","-20.0","-7.0","31.0","-5952.0","-2880.0","-640.0","-402.0","-548.0","164.0","1.0"
"48.71","6.0","10.0","258.0","-6784.0","-1216.0","-1920.0","-404.0","-548.0","164.0","1.0"
"48.73","83.0","41.0","314.0","-10112.0","1152.0","256.0","-408.0","-551.0","163.0","1.0"
"48.75","17.0","9.0","138.0","-10048.0","1664.0","-256.0","-410.0","-546.0","160.0","1.0"
"48.77","6.0","42.0","28.0","-9792.0","1536.0","-1024.0","-412.0","-548.0","158.0","1.0"
"48.79","52.0","31.0","35.0","-8448.0","1024.0","-896.0","-412.0","-546.0","158.0","1.0"
"48.81","65.0","27.0","117.0","-8064.0","128.0","-1344.0","-415.0","-544.0","158.0","1.0"
"48.83","70.0","12.0","180.0","-7616.0","0.0","-1344.0","-415.0","-543.0","159.0","1.0"
"48.85","81.0","11.0","186.0","-8128.0","256.0","-1088.0","-419.0","-545.0","154.0","1.0"
"48.87","90.0","9.0","150.0","-8256.0","640.0","-1024.0","-420.0","-541.0","155.0","1.0"
"48.89","202.0","-16.0","101.0","-8320.0","640.0","-960.0","-426.0","-541.0","156.0","1.0"
"48.91","337.0","-68.0","22.0","-8320.0","896.0","-1280.0","-424.0","-539.0","154.0","1.0"
"48.93","356.0","-98.0","-89.0","-8448.0","896.0","-1280.0","-425.0","-539.0","155.0","1.0"
"48.95","209.0","-114.0","-218.0","-8512.0","1408.0","-1408.0","-422.0","-537.0","158.0","1.0"
"48.97","137.0","-125.0","-284.0","-8256.0","1408.0","-1536.0","-420.0","-541.0","160.0","1.0"
"48.99","112.0","-136.0","-243.0","-7680.0","640.0","-1536.0","-413.0","-541.0","162.0","1.0"
"49.01","116.0","-109.0","-136.0","-7552.0","-256.0","-1216.0","-414.0","-546.0","163.0","1.0"
"49.03","70.0","-69.0","-27.0","-7552.0","-384.0","-1216.0","-409.0","-546.0","162.0","1.0"
"49.05","54.0","-32.0","41.0","-8064.0","-128.0","-1024.0","-413.0","-547.0","160.0","1.0"
"49.07","38.0","-6.0","57.0","-8192.0","128.0","-896.0","-411.0","-547.0","159.0","1.0"
"49.09","29.0","21.0","75.0","-8256.0","384.0","-1024.0","-414.0","-544.0","160.0","1.0"
"49.11","91.0","8.0","95.0","-8256.0","192.0","-1088.0","-413.0","-544.0","158.0","1.0"
"49.13","116.0","4.0","112.0","-8256.0","320.0","-1088.0","-418.0","-547.0","155.0","1.0"
"49.15","90.0","-1.0","119.0","-8128.0","384.0","-1216.0","-419.0","-547.0","159.0","1.0"
"49.17","91.0","-2.0","134.0","-8000.0","256.0","-1280.0","-419.0","-545.0","156.0","1.0"
"49.19","140.0","-11.0","135.0","-8192.0","448.0","-1024.0","-421.0","-544.0","155.0","1.0"
"49.21","223.0","-28.0","87.0","-8192.0","704.0","-1152.0","-419.0","-542.0","155.0","1.0"
"49.23","298.0","-57.0","35.0","-8448.0","832.0","-1024.0","-426.0","-540.0","154.0","1.0"
"49.25","313.0","-87.0","-62.0","-8448.0","1152.0","-1216.0","-422.0","-539.0","159.0","1.0"
"49.27","341.0","-121.0","-175.0","-8832.0","1024.0","-1408.0","-423.0","-537.0","158.0","1.0"
"49.29","292.0","-158.0","-329.0","-9152.0","1664.0","-1600.0","-419.0","-538.0","163.0","1.0"
"49.31","286.0","-194.0","-395.0","-9856.0","2688.0","-1728.0","-417.0","-542.0","164.0","1.0"
"49.33","361.0","-189.0","-593.0","-9856.0","1984.0","-1088.0","-412.0","-540.0","166.0","1.0"
"49.35","180.0","-145.0","-763.0","-10112.0","1984.0","-1408.0","-399.0","-546.0","167.0","1.0"
"49.37","-46.0","-93.0","-751.0","-8320.0","2176.0","-1408.0","-395.0","-550.0","168.0","1.0"
"49.39","-105.0","-68.0","-337.0","-5760.0","-704.0","-1408.0","-381.0","-556.0","168.0","1.0"
"49.41","-161.0","21.0","162.0","-4160.0","-5184.0","-384.0","-379.0","-563.0","168.0","1.0"
"49.43","-101.0","60.0","676.0","-3008.0","-5696.0","-960.0","-378.0","-564.0","162.0","1.0"
"49.45","3.0","146.0","1094.0","-4160.0","-4544.0","-2048.0","-387.0","-567.0","161.0","1.0"
"49.47","239.0","-48.0","1163.0","-7488.0","-256.0","-1536.0","-408.0","-556.0","157.0","1.0"
"49.49","-28.0","49.0","-51.0","-15872.0","8192.0","2816.0","-416.0","-545.0","159.0","1.0"
"49.51","-154.0","231.0","-177.0","-14528.0","6208.0","-128.0","-417.0","-540.0","157.0","1.0"
"49.53","-6.0","150.0","-31.0","-6912.0","384.0","-576.0","-416.0","-549.0","152.0","1.0"
"49.55","219.0","99.0","178.0","-6848.0","-1088.0","-2240.0","-417.0","-548.0","149.0","1.0"
"49.57","201.0","6.0","269.0","-7680.0","-960.0","-1984.0","-420.0","-546.0","148.0","1.0"
"49.59","70.0","32.0","269.0","-8256.0","640.0","-1216.0","-421.0","-539.0","150.0","1.0"
"49.61","-3.0","64.0","213.0","-8384.0","896.0","-1024.0","-426.0","-538.0","148.0","1.0"
"49.63","154.0","-6.0","148.0","-8256.0","576.0","-1408.0","-426.0","-536.0","148.0","1.0"
"49.65","258.0","-34.0","102.0","-8320.0","832.0","-1536.0","-431.0","-538.0","143.0","1.0"
"49.67","265.0","-52.0","38.0","-8256.0","768.0","-1536.0","-432.0","-537.0","147.0","1.0"
"49.69","146.0","-70.0","-41.0","-8128.0","1216.0","-1536.0","-431.0","-534.0","147.0","1.0"
"49.71","106.0","-87.0","-54.0","-7872.0","896.0","-1600.0","-428.0","-535.0","147.0","1.0"
"49.73","123.0","-95.0","-36.0","-8192.0","576.0","-1408.0","-431.0","-535.0","149.0","1.0"
"49.75","135.0","-110.0","-9.0","-8128.0","512.0","-1472.0","-430.0","-538.0","148.0","1.0"
"49.77","164.0","-134.0","-18.0","-8192.0","512.0","-1280.0","-426.0","-535.0","148.0","1.0"
"49.79","212.0","-162.0","-36.0","-8384.0","704.0","-1344.0","-432.0","-538.0","152.0","1.0"
"49.81","245.0","-179.0","-76.0","-8384.0","704.0","-1344.0","-428.0","-537.0","152.0","1.0"
"49.83","222.0","-187.0","-153.0","-8448.0","768.0","-1280.0","-426.0","-537.0","155.0","1.0"
"49.85","245.0","-207.0","-215.0","-8320.0","960.0","-1472.0","-423.0","-538.0","158.0","1.0"
"49.87","245.0","-252.0","-345.0","-8320.0","1344.0","-1664.0","-423.0","-541.0","157.0","1.0"
"49.89","78.0","-176.0","-408.0","-7744.0","1600.0","-1472.0","-414.0","-543.0","164.0","1.0"
"49.91","-27.0","-209.0","-327.0","-8128.0","-64.0","-512.0","-412.0","-545.0","165.0","1.0"
"49.93","-15.0","-107.0","-160.0","-7872.0","-960.0","-448.0","-405.0","-550.0","163.0","1.0"
"49.95","58.0","-59.0","14.0","-7872.0","-960.0","-1280.0","-408.0","-550.0","161.0","1.0"
"49.97","108.0","-44.0","188.0","-7232.0","-1088.0","-1280.0","-404.0","-552.0","165.0","1.0"
"49.99","149.0","-28.0","333.0","-7104.0","-1216.0","-1344.0","-405.0","-551.0","162.0","1.0"
"50.01","-30.0","44.0","321.0","-8192.0","-192.0","-384.0","-412.0","-553.0","162.0","1.0"
"50.03","-47.0","44.0","246.0","-8128.0","512.0","-576.0","-416.0","-549.0","158.0","1.0"
"50.05","37.0","62.0","172.0","-8512.0","1088.0","-1408.0","-421.0","-547.0","160.0","1.0"
"50.07","55.0","110.0","178.0","-8384.0","704.0","-832.0","-421.0","-542.0","154.0","1.0"
"50.09","107.0","112.0","201.0","-7744.0","192.0","-1024.0","-423.0","-543.0","152.0","1.0"
"50.11","134.0","137.0","211.0","-8192.0","384.0","-1024.0","-424.0","-541.0","151.0","1.0"
"50.13","174.0","162.0","186.0","-8256.0","448.0","-704.0","-430.0","-540.0","150.0","1.0"
"50.15","217.0","145.0","121.0","-8384.0","832.0","-960.0","-432.0","-536.0","149.0","1.0"
"50.17","236.0","117.0","58.0","-8576.0","1152.0","-1280.0","-437.0","-533.0","148.0","1.0"
"50.19","213.0","84.0","49.0","-8384.0","832.0","-1664.0","-435.0","-535.0","146.0","1.0"
"50.21","197.0","18.0","40.0","-8192.0","832.0","-1664.0","-439.0","-531.0","145.0","1.0"
"50.23","144.0","-36.0","-14.0","-8192.0","960.0","-1856.0","-436.0","-530.0","147.0","1.0"
"50.25","115.0","-62.0","-18.0","-8064.0","704.0","-1472.0","-437.0","-532.0","146.0","1.0"
"50.27","107.0","-54.0","-30.0","-8128.0","640.0","-1280.0","-437.0","-532.0","144.0","1.0"
"50.29","76.0","-44.0","-56.0","-8128.0","768.0","-1280.0","-437.0","-533.0","145.0","1.0"
"50.31","49.0","-34.0","-64.0","-8128.0","704.0","-1280.0","-437.0","-532.0","145.0","1.0"
"50.33","44.0","-9.0","-49.0","-8128.0","576.0","-1216.0","-437.0","-533.0","147.0","1.0"
"50.35","43.0","24.0","-24.0","-8000.0","576.0","-1280.0","-435.0","-535.0","144.0","1.0"
"50.37","67.0","29.0","11.0","-8128.0","384.0","-1344.0","-435.0","-535.0","142.0","1.0"
"50.39","98.0","65.0","61.0","-8000.0","320.0","-1216.0","-436.0","-538.0","141.0","1.0"
"50.41","140.0","96.0","82.0","-8128.0","448.0","-1088.0","-436.0","-536.0","138.0","1.0"
"50.43","234.0","76.0","28.0","-8320.0","960.0","-1216.0","-440.0","-537.0","142.0","1.0"
"50.45","291.0","48.0","-40.0","-8384.0","960.0","-1472.0","-441.0","-537.0","139.0","1.0"
"50.47","226.0","10.0","-78.0","-8256.0","896.0","-1856.0","-438.0","-537.0","139.0","1.0"
"50.49","212.0","-88.0","-131.0","-8256.0","1024.0","-2176.0","-435.0","-534.0","140.0","1.0"
"50.51","157.0","-154.0","-174.0","-8000.0","768.0","-1856.0","-438.0","-535.0","141.0","1.0"
"50.53","90.0","-139.0","-195.0","-8064.0","1024.0","-1600.0","-435.0","-538.0","142.0","1.0"
"50.55","42.0","-131.0","-191.0","-8192.0","1024.0","-1088.0","-431.0","-541.0","142.0","1.0"
"50.57","37.0","-103.0","-144.0","-8128.0","448.0","-1280.0","-427.0","-539.0","143.0","1.0"
"50.59","59.0","-89.0","-92.0","-7936.0","128.0","-1088.0","-429.0","-544.0","142.0","1.0"
"50.61","96.0","-77.0","-73.0","-8000.0","192.0","-1216.0","-426.0","-545.0","140.0","1.0"
"50.63","117.0","-74.0","-72.0","-8128.0","320.0","-1344.0","-427.0","-546.0","142.0","1.0"
"50.65","94.0","-61.0","-84.0","-8128.0","512.0","-1344.0","-425.0","-545.0","140.0","1.0"
"50.67","118.0","-47.0","-64.0","-8064.0","384.0","-1344.0","-426.0","-543.0","143.0","1.0"
"50.69","149.0","-58.0","-71.0","-8128.0","384.0","-1344.0","-423.0","-546.0","142.0","1.0"
"50.71","150.0","-53.0","-79.0","-8256.0","448.0","-1216.0","-420.0","-550.0","144.0","1.0"
"50.73","153.0","-40.0","-53.0","-8128.0","384.0","-1344.0","-423.0","-551.0","144.0","1.0"
"50.75","147.0","-38.0","-31.0","-8192.0","192.0","-1216.0","-421.0","-547.0","143.0","1.0"
"50.77","146.0","-51.0","-15.0","-8192.0","128.0","-1536.0","-420.0","-550.0","141.0","1.0"
"50.79","150.0","-65.0","-10.0","-8192.0","256.0","-1600.0","-419.0","-549.0","142.0","1.0"
"50.81","158.0","-72.0","6.0","-8192.0","256.0","-1472.0","-421.0","-552.0","145.0","1.0"
"50.83","168.0","-71.0","47.0","-8192.0","192.0","-1408.0","-420.0","-552.0","144.0","1.0"
"50.85","185.0","-65.0","82.0","-8128.0","0.0","-1280.0","-417.0","-549.0","144.0","1.0"
"50.87","210.0","-58.0","90.0","-8192.0","256.0","-1408.0","-418.0","-546.0","149.0","1.0"
"50.89","271.0","-52.0","73.0","-8128.0","384.0","-1280.0","-422.0","-548.0","145.0","1.0"
"50.91","351.0","-78.0","18.0","-8256.0","768.0","-1088.0","-418.0","-549.0","143.0","1.0"
"50.93","440.0","-123.0","-87.0","-8640.0","960.0","-1536.0","-422.0","-546.0","151.0","1.0"
"50.95","491.0","-151.0","-232.0","-9152.0","1216.0","-1344.0","-423.0","-543.0","157.0","1.0"
